p_x,p_y,p_z
2.128708,7.000000,-0.193619
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.840326,7.000000,-0.502016
0.575044,7.000000,0.544783
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
0.927372,7.000000,0.923708
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
2.366844,7.000000,0.319653
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
2.007600,7.000000,-0.817195
0.898787,7.000000,0.504790
1.674690,7.000000,0.217021
2.597549,7.000000,-0.836717
2.462811,7.000000,0.031638
1.002244,7.000000,0.553871
2.282692,7.000000,-0.915139
1.974013,7.000000,-0.583445
2.232332,7.000000,0.304798
0.740556,7.000000,0.061701
2.112940,7.000000,0.604161
2.423890,7.000000,0.881767
2.410492,7.000000,0.950080
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
1.044655,7.000000,-0.264838
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.840326,7.000000,-0.502016
0.575044,7.000000,0.544783
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
0.927372,7.000000,0.923708
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
2.366844,7.000000,0.319653
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
2.007600,7.000000,-0.817195
0.898787,7.000000,0.504790
1.674690,7.000000,0.217021
2.462811,7.000000,0.031638
1.002244,7.000000,0.553871
2.282692,7.000000,-0.915139
1.974013,7.000000,-0.583445
2.232332,7.000000,0.304798
0.740556,7.000000,0.061701
2.112940,7.000000,0.604161
2.423890,7.000000,0.881767
2.410492,7.000000,0.950080
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
1.044655,7.000000,-0.264838
0.435733,7.000000,0.536754
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
0.436023,7.000000,0.553143
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.840326,7.000000,-0.502016
0.575044,7.000000,0.544783
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
0.927372,7.000000,0.923708
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
2.366844,7.000000,0.319653
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
2.007600,7.000000,-0.817195
0.898787,7.000000,0.504790
1.674690,7.000000,0.217021
2.462811,7.000000,0.031638
1.002244,7.000000,0.553871
2.282692,7.000000,-0.915139
1.974013,7.000000,-0.583445
2.232332,7.000000,0.304798
0.740556,7.000000,0.061701
2.112940,7.000000,0.604161
2.423890,7.000000,0.881767
2.410492,7.000000,0.950080
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
1.044655,7.000000,-0.264838
0.435733,7.000000,0.536754
0.366421,7.000000,0.640856
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
0.436023,7.000000,0.553143
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.840326,7.000000,-0.502016
0.575044,7.000000,0.544783
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
0.927372,7.000000,0.923708
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
2.366844,7.000000,0.319653
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
2.007600,7.000000,-0.817195
0.898787,7.000000,0.504790
1.674690,7.000000,0.217021
1.002244,7.000000,0.553871
2.282692,7.000000,-0.915139
1.974013,7.000000,-0.583445
2.232332,7.000000,0.304798
0.740556,7.000000,0.061701
2.112940,7.000000,0.604161
2.423890,7.000000,0.881767
2.410492,7.000000,0.950080
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
1.044655,7.000000,-0.264838
0.435733,7.000000,0.536754
0.366421,7.000000,0.640856
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
0.436023,7.000000,0.553143
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.840326,7.000000,-0.502016
0.575044,7.000000,0.544783
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
2.079148,7.000000,-0.328897
2.435426,7.000000,-0.167749
0.927372,7.000000,0.923708
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
2.366844,7.000000,0.319653
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
2.007600,7.000000,-0.817195
0.898787,7.000000,0.504790
1.674690,7.000000,0.217021
1.002244,7.000000,0.553871
2.282692,7.000000,-0.915139
1.974013,7.000000,-0.583445
2.232332,7.000000,0.304798
0.740556,7.000000,0.061701
2.112940,7.000000,0.604161
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
1.044655,7.000000,-0.264838
0.435733,7.000000,0.536754
0.366421,7.000000,0.640856
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
0.436023,7.000000,0.553143
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.840326,7.000000,-0.502016
0.575044,7.000000,0.544783
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
2.079148,7.000000,-0.328897
0.927372,7.000000,0.923708
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
2.366844,7.000000,0.319653
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
2.007600,7.000000,-0.817195
0.898787,7.000000,0.504790
0.221691,7.000000,0.613926
1.674690,7.000000,0.217021
1.002244,7.000000,0.553871
2.282692,7.000000,-0.915139
1.974013,7.000000,-0.583445
2.232332,7.000000,0.304798
0.740556,7.000000,0.061701
2.112940,7.000000,0.604161
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
1.044655,7.000000,-0.264838
0.435733,7.000000,0.536754
0.213027,7.000000,0.162391
0.366421,7.000000,0.640856
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
0.436023,7.000000,0.553143
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.223594,7.000000,0.141530
0.840326,7.000000,-0.502016
0.575044,7.000000,0.544783
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
0.214658,7.000000,0.306574
2.079148,7.000000,-0.328897
0.927372,7.000000,0.923708
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
2.007600,7.000000,-0.817195
0.898787,7.000000,0.504790
0.221691,7.000000,0.613926
1.674690,7.000000,0.217021
1.002244,7.000000,0.553871
1.974013,7.000000,-0.583445
2.232332,7.000000,0.304798
0.740556,7.000000,0.061701
2.112940,7.000000,0.604161
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
1.044655,7.000000,-0.264838
0.435733,7.000000,0.536754
0.213027,7.000000,0.162391
0.366421,7.000000,0.640856
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
0.436023,7.000000,0.553143
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.223594,7.000000,0.141530
0.840326,7.000000,-0.502016
0.575044,7.000000,0.544783
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
0.214658,7.000000,0.306574
2.079148,7.000000,-0.328897
0.927372,7.000000,0.923708
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
2.007600,7.000000,-0.817195
0.898787,7.000000,0.504790
0.221691,7.000000,0.613926
1.674690,7.000000,0.217021
1.002244,7.000000,0.553871
1.974013,7.000000,-0.583445
0.740556,7.000000,0.061701
2.112940,7.000000,0.604161
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
1.044655,7.000000,-0.264838
0.435733,7.000000,0.536754
0.213027,7.000000,0.162391
0.366421,7.000000,0.640856
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
0.436023,7.000000,0.553143
1.730416,7.000000,-0.099885
2.128708,7.000000,-0.193619
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.223594,7.000000,0.141530
0.840326,7.000000,-0.502016
0.575044,7.000000,0.544783
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
0.214658,7.000000,0.306574
2.079148,7.000000,-0.328897
0.927372,7.000000,0.923708
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
2.007600,7.000000,-0.817195
0.898787,7.000000,0.504790
0.221691,7.000000,0.613926
1.674690,7.000000,0.217021
1.002244,7.000000,0.553871
1.974013,7.000000,-0.583445
0.740556,7.000000,0.061701
2.112940,7.000000,0.604161
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
1.044655,7.000000,-0.264838
0.435733,7.000000,0.536754
0.213027,7.000000,0.162391
0.366421,7.000000,0.640856
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
0.436023,7.000000,0.553143
1.730416,7.000000,-0.099885
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.223594,7.000000,0.141530
0.840326,7.000000,-0.502016
0.575044,7.000000,0.544783
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
0.214658,7.000000,0.306574
2.079148,7.000000,-0.328897
0.927372,7.000000,0.923708
0.067834,7.000000,-0.763765
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
2.007600,7.000000,-0.817195
0.898787,7.000000,0.504790
0.221691,7.000000,0.613926
1.674690,7.000000,0.217021
1.002244,7.000000,0.553871
1.974013,7.000000,-0.583445
0.740556,7.000000,0.061701
1.829169,7.000000,0.789064
2.007262,7.000000,-0.229245
1.044655,7.000000,-0.264838
0.435733,7.000000,0.536754
0.213027,7.000000,0.162391
0.366421,7.000000,0.640856
2.027374,7.000000,-0.885407
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
0.436023,7.000000,0.553143
1.730416,7.000000,-0.099885
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.223594,7.000000,0.141530
0.840326,7.000000,-0.502016
0.575044,7.000000,0.544783
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
0.214658,7.000000,0.306574
0.927372,7.000000,0.923708
0.067834,7.000000,-0.763765
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
-0.029985,7.000000,0.531855
0.898787,7.000000,0.504790
0.221691,7.000000,0.613926
1.674690,7.000000,0.217021
1.002244,7.000000,0.553871
1.974013,7.000000,-0.583445
0.740556,7.000000,0.061701
1.829169,7.000000,0.789064
1.044655,7.000000,-0.264838
0.435733,7.000000,0.536754
0.213027,7.000000,0.162391
0.366421,7.000000,0.640856
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
0.436023,7.000000,0.553143
1.730416,7.000000,-0.099885
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.223594,7.000000,0.141530
0.840326,7.000000,-0.502016
0.575044,7.000000,0.544783
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
0.214658,7.000000,0.306574
0.927372,7.000000,0.923708
0.067834,7.000000,-0.763765
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
-0.029985,7.000000,0.531855
0.898787,7.000000,0.504790
0.221691,7.000000,0.613926
1.674690,7.000000,0.217021
1.002244,7.000000,0.553871
0.740556,7.000000,0.061701
1.829169,7.000000,0.789064
1.044655,7.000000,-0.264838
0.435733,7.000000,0.536754
0.213027,7.000000,0.162391
0.366421,7.000000,0.640856
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
0.436023,7.000000,0.553143
1.730416,7.000000,-0.099885
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.223594,7.000000,0.141530
0.840326,7.000000,-0.502016
0.575044,7.000000,0.544783
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
0.214658,7.000000,0.306574
0.927372,7.000000,0.923708
0.067834,7.000000,-0.763765
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
-0.029985,7.000000,0.531855
0.898787,7.000000,0.504790
0.221691,7.000000,0.613926
1.674690,7.000000,0.217021
1.002244,7.000000,0.553871
0.740556,7.000000,0.061701
1.829169,7.000000,0.789064
1.044655,7.000000,-0.264838
0.435733,7.000000,0.536754
0.213027,7.000000,0.162391
0.366421,7.000000,0.640856
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
0.436023,7.000000,0.553143
1.730416,7.000000,-0.099885
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.223594,7.000000,0.141530
0.840326,7.000000,-0.502016
0.575044,7.000000,0.544783
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
1.704072,7.000000,0.369564
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
0.214658,7.000000,0.306574
0.927372,7.000000,0.923708
0.067834,7.000000,-0.763765
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
-0.029985,7.000000,0.531855
0.898787,7.000000,0.504790
0.221691,7.000000,0.613926
1.674690,7.000000,0.217021
1.002244,7.000000,0.553871
0.740556,7.000000,0.061701
1.044655,7.000000,-0.264838
0.435733,7.000000,0.536754
0.213027,7.000000,0.162391
0.366421,7.000000,0.640856
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
0.436023,7.000000,0.553143
1.730416,7.000000,-0.099885
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.223594,7.000000,0.141530
0.840326,7.000000,-0.502016
0.575044,7.000000,0.544783
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
-0.198106,7.000000,-0.388461
1.704072,7.000000,0.369564
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
0.214658,7.000000,0.306574
0.927372,7.000000,0.923708
0.067834,7.000000,-0.763765
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
-0.029985,7.000000,0.531855
0.898787,7.000000,0.504790
-0.274803,7.000000,0.159147
0.221691,7.000000,0.613926
1.674690,7.000000,0.217021
1.002244,7.000000,0.553871
0.740556,7.000000,0.061701
1.044655,7.000000,-0.264838
0.435733,7.000000,0.536754
0.213027,7.000000,0.162391
0.366421,7.000000,0.640856
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
0.436023,7.000000,0.553143
1.730416,7.000000,-0.099885
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.223594,7.000000,0.141530
0.840326,7.000000,-0.502016
0.575044,7.000000,0.544783
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
-0.198106,7.000000,-0.388461
1.704072,7.000000,0.369564
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
0.214658,7.000000,0.306574
0.927372,7.000000,0.923708
0.067834,7.000000,-0.763765
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
-0.029985,7.000000,0.531855
-0.335134,7.000000,0.292591
0.898787,7.000000,0.504790
-0.274803,7.000000,0.159147
0.221691,7.000000,0.613926
1.674690,7.000000,0.217021
1.002244,7.000000,0.553871
0.740556,7.000000,0.061701
1.044655,7.000000,-0.264838
0.435733,7.000000,0.536754
0.213027,7.000000,0.162391
0.366421,7.000000,0.640856
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
0.436023,7.000000,0.553143
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.223594,7.000000,0.141530
0.840326,7.000000,-0.502016
0.575044,7.000000,0.544783
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
-0.198106,7.000000,-0.388461
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
0.214658,7.000000,0.306574
0.927372,7.000000,0.923708
0.067834,7.000000,-0.763765
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
-0.029985,7.000000,0.531855
-0.335134,7.000000,0.292591
0.898787,7.000000,0.504790
-0.274803,7.000000,0.159147
0.221691,7.000000,0.613926
1.002244,7.000000,0.553871
0.740556,7.000000,0.061701
1.044655,7.000000,-0.264838
0.435733,7.000000,0.536754
0.213027,7.000000,0.162391
0.366421,7.000000,0.640856
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
0.436023,7.000000,0.553143
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.223594,7.000000,0.141530
0.840326,7.000000,-0.502016
0.575044,7.000000,0.544783
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
-0.198106,7.000000,-0.388461
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
0.214658,7.000000,0.306574
0.927372,7.000000,0.923708
0.067834,7.000000,-0.763765
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
-0.029985,7.000000,0.531855
-0.335134,7.000000,0.292591
0.898787,7.000000,0.504790
-0.274803,7.000000,0.159147
0.221691,7.000000,0.613926
1.002244,7.000000,0.553871
0.740556,7.000000,0.061701
-0.436560,7.000000,-0.125220
1.044655,7.000000,-0.264838
0.435733,7.000000,0.536754
-0.417039,7.000000,0.569858
0.213027,7.000000,0.162391
0.366421,7.000000,0.640856
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
0.436023,7.000000,0.553143
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.223594,7.000000,0.141530
0.840326,7.000000,-0.502016
0.575044,7.000000,0.544783
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
-0.198106,7.000000,-0.388461
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
0.214658,7.000000,0.306574
0.927372,7.000000,0.923708
0.067834,7.000000,-0.763765
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
-0.029985,7.000000,0.531855
-0.335134,7.000000,0.292591
0.898787,7.000000,0.504790
-0.274803,7.000000,0.159147
0.221691,7.000000,0.613926
1.002244,7.000000,0.553871
0.740556,7.000000,0.061701
-0.436560,7.000000,-0.125220
1.044655,7.000000,-0.264838
0.435733,7.000000,0.536754
-0.417039,7.000000,0.569858
0.213027,7.000000,0.162391
0.366421,7.000000,0.640856
1.243267,7.000000,-0.769952
0.842754,7.000000,-0.278859
0.436023,7.000000,0.553143
0.936646,7.000000,0.503108
1.432400,7.000000,0.680779
0.223594,7.000000,0.141530
0.840326,7.000000,-0.502016
0.575044,7.000000,0.544783
1.473129,7.000000,0.175450
1.104275,7.000000,0.277026
1.041707,7.000000,-0.810304
-0.198106,7.000000,-0.388461
0.759186,7.000000,0.294866
1.278370,7.000000,0.520599
0.214658,7.000000,0.306574
0.927372,7.000000,0.923708
0.067834,7.000000,-0.763765
1.251978,7.000000,-0.651341
1.372444,7.000000,-0.136165
1.010160,7.000000,-0.993336
0.816255,7.000000,0.331907
1.098581,7.000000,0.105878
-0.029985,7.000000,0.531855
-0.539528,7.000000,0.254499
-0.335134,7.000000,0.292591
0.898787,7.000000,0.504790
-0.274803,7.000000,0.159147
0.221691,7.000000,0.613926
1.002244,7.000000,0.553871
0.740556,7.000000,0.061701
-0.436560,7.000000,-0.125220
1.044655,7.000000,-0.264838
0.435733,7.000000,0.536754
-0.417039,7.000000,0.569858
